id,sales
20442,31.824880288629863
20443,33.34383315308875
20444,22.030909452861145
20445,25.869957844725388
20446,26.0430053352275
20447,28.493993906513463
20448,30.758448399474965
20449,33.21963387212949
20450,35.18735203770748
20451,22.160257329493948
20452,26.172440864995
20453,26.92183161448977
20454,29.330635158544897
20455,31.22660951256806
20456,33.17394799924568
20457,33.50156195848678
20458,21.83020754263008
20459,26.566604624280032
20460,26.827749996739616
20461,31.519139212114915
20462,34.21376100016034
20463,36.84020090805286
20464,37.70020422585907
20465,25.234112981840134
20466,29.91428939585633
20467,30.104810744543244
20468,32.0132887379181
20469,35.33132606041466
20470,36.52939782275577
20471,38.49987219803237
20472,25.447417231186595
20473,29.210091345559693
20474,28.542159911137897
20475,31.317631358136495
20476,33.81306967120715
20477,35.4543101897816
20478,38.61434459497847
20479,25.616465567606674
20480,28.764049734614655
20481,29.2381992218384
20482,33.15989127168986
20483,33.30109507300895
20484,35.96175834105757
20485,37.317808613086406
20486,25.35901462097765
20487,30.153442360832077
20488,30.04647259580632
20489,37.57773483416031
20490,40.3904477774305
20491,45.05205567140511
20492,46.935725180809825
20493,31.739064474104936
20494,37.603354383625295
20495,35.316788496915365
20496,39.31000440458845
20497,41.20541426357782
20498,43.5871450152999
20499,46.394615963737174
20500,31.38243970925418
20501,36.193990029811026
20502,35.624003921906066
20503,40.41390400643862
20504,41.68869300663271
20505,44.36601329484322
20506,47.6491364055885
20507,32.10719534754828
20508,35.43653733229783
20509,37.493492558423696
20510,38.220363949016274
20511,39.03977536013359
20512,40.849350172510654
20513,45.682243106980984
20514,29.240557199072335
20515,34.66989166533523
20516,34.56942779077656
20517,39.27077030248646
20518,39.88159526236915
20519,41.02817388951362
21330,52.46161134916217
21331,62.450799809865
21332,61.379619302413325
21333,64.71971308957603
21334,69.82018807670076
21335,73.91392071865481
21336,76.91941041622567
21337,51.59577093264907
21338,63.33125300423521
21339,61.66539161655274
21340,64.01377105229749
21341,68.58512380414149
21342,74.51073083563084
21343,80.15162646781705
21344,52.24629111972344
21345,63.17229209961964
21346,60.31587254167284
21347,65.513803772075
21348,71.91675611309081
21349,73.32531639118201
21350,74.71181907127799
21351,50.23852806860496
21352,62.11361620121055
21353,63.08972393899148
21354,66.31425231439356
21355,69.40262380145155
21356,75.60586640716267
21357,75.79495156333995
21358,50.79645978447977
21359,59.46270669772826
21360,60.9744209972939
21361,72.79023423333882
21362,74.28890377497204
21363,79.84671160920495
21364,81.14678135714539
21365,55.61689871839499
21366,68.77816993888678
21367,68.03027010606505
21368,72.37063689153527
21369,76.22200957324962
21370,83.58476623840784
21371,86.82697468575927
21372,58.42245983134817
21373,67.01672051508608
21374,66.88558171157896
21375,71.52916554755689
21376,78.62174061279033
21377,84.06435930831768
21378,88.5747752086004
21379,57.05922035656979
21380,69.49928968383676
21381,68.72763953974497
21382,73.3098848869105
21383,77.53674632238376
21384,82.06312866732203
21385,88.96028207171305
21386,59.367708588859585
21387,67.47188258172888
21388,69.10656138804397
21389,87.80505348781504
21390,95.48840421565097
21391,97.42816024964347
21392,99.7361980745918
21393,68.11225053817944
21394,80.84428021559147
21395,81.45153169957216
21396,85.55382056103349
21397,91.6984489073586
21398,94.47887838637591
21399,101.06745671590961
21400,68.71128000803266
21401,81.57461819340548
21402,81.1073501021476
21403,85.26749223194409
21404,95.1725681980057
21405,99.00952427189729
21406,101.76199848663772
21407,67.85621214217741
21408,80.76040209262526
21409,80.08676065433403
21410,56.88863161869747
21411,62.24774470545189
21412,61.73067119423777
21413,65.35223763774185
21414,49.142327284031914
21415,56.62708960786472
21416,54.74808534013618
21417,56.47912815481575
21418,64.39369100305144
21419,60.04885965968796
22230,62.52035443434434
22231,72.99825386924073
22232,72.22536060507309
22233,77.46331548169124
22234,82.03729397524833
22235,88.54174402596188
22236,94.13887592376311
22237,64.56471017415011
22238,72.2925692421477
22239,72.48568323753298
22240,78.51042973318249
22241,82.9749011800622
22242,88.90989707644694
22243,93.56604483813585
22244,62.82373699175088
22245,73.16360846275576
22246,76.27023960346621
22247,79.0464330719161
22248,82.17891477820903
22249,88.03921455495062
22250,94.949111685082
22251,65.25090015915107
22252,74.57616100130755
22253,73.33413146378558
22254,80.3648027785867
22255,84.12236413463981
22256,88.52732743049681
22257,89.61020798363586
22258,62.396592681200254
22259,74.26266583612085
22260,76.11191020066046
22261,88.32976991890857
22262,91.44003212301759
22263,99.4323782860392
22264,107.00569949277111
22265,71.70508370075297
22266,79.47365844813584
22267,79.88837258253496
22268,86.99485667889448
22269,92.14080636459076
22270,98.52020141790653
22271,105.56431099301516
22272,73.56699177024853
22273,83.46894188650022
22274,81.93745369256094
22275,89.33534140404072
22276,92.77158677164931
22277,98.10932784744318
22278,102.32735415232929
22279,71.74375380400969
22280,78.2914833660752
22281,80.63186735177109
22282,90.52469815335776
22283,95.72303633210585
22284,98.03578609232078
22285,104.44227194590079
22286,67.31709933978497
22287,81.58635479082096
22288,86.18153969928673
22289,108.02453216828079
22290,116.96208351349505
22291,121.22309160706959
22292,129.95693150599405
22293,88.18571490601856
22294,95.87191792868236
22295,96.26219104767786
22296,107.48174056649144
22297,112.36545185451
22298,123.08914427908306
22299,133.3851427182703
22300,88.91854523575805
22301,99.55464556852702
22302,100.77915941122902
22303,106.24796399922198
22304,115.00579695547982
22305,122.74544686838642
22306,129.1126966043294
22307,90.7340262140628
22308,100.2454949452409
22309,101.42838539591249
22310,62.43244636615696
22311,65.1267779940987
22312,67.49244605005856
22313,68.72879221335315
22314,49.237788882266045
22315,55.473779393871624
22316,57.72721813041405
22317,59.69635345567875
22318,66.82280889585066
22319,66.98118297792821
23130,36.80412781379805
23131,42.53561794307832
23132,42.518593180867995
23133,45.4537916656905
23134,50.184520967191894
23135,52.516105473104766
23136,54.88820784583499
23137,37.27752591924013
23138,44.45017161651872
23139,44.27194009902531
23140,48.172448345078855
23141,50.19098735489104
23142,53.73716250608369
23143,55.52656767681477
23144,37.35380525186077
23145,44.20491516105257
23146,42.82499288970072
23147,47.37183538669934
23148,50.6037466622249
23149,53.23649845573033
23150,56.87995341038276
23151,38.020815330505194
23152,44.10001224061763
23153,44.24193493132555
23154,48.760832704222665
23155,50.11283650625273
23156,54.806720845689775
23157,57.174863908832506
23158,38.07496529280358
23159,46.732709388831374
23160,43.96440412458351
23161,52.58430149596846
23162,54.658336050181646
23163,58.75013094882265
23164,65.77950813971373
23165,42.03281404383949
23166,49.26013018773972
23167,49.864334988317225
23168,54.418392389286694
23169,57.697227290172584
23170,58.73608921882845
23171,62.213317441326346
23172,41.826292142369205
23173,50.208756441630314
23174,50.53261204729148
23175,51.27767691459559
23176,54.8567105303751
23177,60.172401540845435
23178,63.928107411642515
23179,41.772765627165164
23180,47.98063005205625
23181,47.02267552305738
23182,51.40184025158905
23183,54.05998089941589
23184,60.83189074131234
23185,61.90894402913832
23186,42.43182399340792
23187,48.736310049999226
23188,49.973932048584814
23189,62.26698513212251
23190,68.00538724175573
23191,71.99494303601024
23192,77.2522434157734
23193,50.98296013526136
23194,58.77257743902056
23195,60.09883004423446
23196,63.33606852590577
23197,67.18423881191016
23198,71.33569683749272
23199,77.65670424882302
23200,51.693499987553466
23201,59.024302719236324
23202,57.80912241879242
23203,60.769372082294616
23204,63.84829132564771
23205,68.86624677079003
23206,75.50175571574816
23207,49.42797459108194
23208,58.06402255443699
23209,58.72481662033263
23210,57.55982389981674
23211,62.37856800096766
23212,65.02295952615339
23213,66.16980166791429
23214,45.613958632516095
23215,53.986223112150455
23216,53.36337733767369
23217,56.6194403276185
23218,61.958978427529445
23219,60.67635833094669
24030,17.71764053462899
24031,19.491701235248094
24032,19.895106439244742
24033,20.91132128351622
24034,23.317529193733627
24035,23.24762333227676
24036,24.483498588501067
24037,16.448999364123242
24038,19.68394105358363
24039,18.859021763027222
24040,20.93142467012221
24041,21.308183265588475
24042,22.52146233475457
24043,24.9884948768627
24044,17.537135737359083
24045,19.553655666625865
24046,19.598311741588127
24047,21.358186875995145
24048,22.833534717406273
24049,24.078990570961807
24050,24.633456126469646
24051,16.562424172672134
24052,18.61271118361621
24053,19.149049372740457
24054,20.82443521699866
24055,21.55409598189958
24056,24.454860747319728
24057,26.07016778052688
24058,16.938051709674944
24059,19.121652357341535
24060,19.14939510296073
24061,23.40981657142275
24062,25.89055732447886
24063,25.996381561141803
24064,28.398869448419923
24065,18.19928308906021
24066,21.61187329676837
24067,21.844917033536337
24068,23.176024132258572
24069,24.90016395972596
24070,25.721151004823515
24071,26.893590012997958
24072,18.3446641656194
24073,21.287320737236495
24074,21.324757903027585
24075,23.629784702558812
24076,22.97808576303192
24077,27.668675950641163
24078,27.63060904759812
24079,20.30136822222035
24080,20.63091998311505
24081,21.430266935624473
24082,21.658858274204913
24083,23.722300489344075
24084,24.937869311804974
24085,26.56518568654596
24086,18.387180385106905
24087,21.092892883413676
24088,21.761777340426512
24089,27.379516012190976
24090,30.411316644733233
24091,32.0559187197197
24092,34.46572207141764
24093,22.360911671480284
24094,27.5975108827497
24095,26.74011452921547
24096,27.63276783453203
24097,29.202031762536294
24098,29.757822542748567
24099,31.909620908049845
24100,22.718763036294607
24101,25.706477260681762
24102,25.620824314973767
24103,27.851547745561877
24104,28.308641581811912
24105,31.40327278068458
24106,33.86196201987766
24107,22.798954681300152
24108,25.608692750511782
24109,25.49724744381027
24110,27.318043607457597
24111,27.73804349887826
24112,30.06197174999833
24113,32.59564497115484
24114,22.318565975921224
24115,25.529783251430665
24116,25.759559357641717
24117,27.51053418130152
24118,31.816954388019766
24119,30.55133046854154
24930,70.1104067252246
24931,80.66062731147505
24932,81.7386054039282
24933,85.79581222465391
24934,93.75375686918704
24935,97.7537596867691
24936,104.76565016167605
24937,67.55047310900301
24938,75.91515372945001
24939,78.91372613829046
24940,83.37448226587924
24941,90.22864865248994
24942,95.59801736695721
24943,102.6924142126221
24944,67.32266039345156
24945,77.14418241764454
24946,79.0295635180358
24947,84.62727117325858
24948,90.9529511699451
24949,94.23265107770489
24950,99.46927507023395
24951,68.67907567879132
24952,77.19231678874458
24953,77.91320871200163
24954,82.3620621500125
24955,87.95019942932156
24956,95.54330767618781
24957,98.89312135320621
24958,68.05186725052668
24959,79.18607482482001
24960,82.65374330679055
24961,94.72869163020836
24962,102.66880506004064
24963,109.87211995926783
24964,118.11958091349237
24965,78.26621604829694
24966,90.12170953782382
24967,89.63813096276544
24968,97.90277250719106
24969,103.0660282818762
24970,105.64884829787238
24971,112.08021080714761
24972,78.66140800339518
24973,89.73335241898216
24974,90.6603192870347
24975,94.75616848927122
24976,101.39141219685412
24977,106.19097021544461
24978,110.54967407916538
24979,75.09472391268211
24980,87.78659351507437
24981,88.28730519426108
24982,94.83122820217888
24983,100.30790291166369
24984,107.59598131645726
24985,114.0950426152591
24986,81.2665126427312
24987,88.11290687711886
24988,90.2565934789661
24989,118.52197378275594
24990,120.26311784621902
24991,131.26141720450977
24992,136.62964859110198
24993,92.05831193330711
24994,105.31225946994009
24995,107.74547461428517
24996,117.14785568829437
24997,123.97449647640275
24998,133.17022325719302
24999,139.09884286326854
25000,92.04975310192133
25001,106.79374707273364
25002,109.20257148349731
25003,116.8654859321764
25004,122.92791256651803
25005,131.86833535579186
25006,140.32903945584548
25007,91.50865612971606
25008,106.79503216401848
25009,108.45374658948305
25010,62.86231096694887
25011,68.92250711843755
25012,72.46200104024325
25013,76.05032238665927
25014,52.393313515321736
25015,59.655339931026504
25016,59.634419444520844
